207,214,248,0.3397008242009543
241,264,245,0.06261809091617643
272,204,298,0.08201798087233085
269,239,282,0.2891994953500388
282,272,220,0.03798339607341472
255,274,219,0.2291898573168306
267,222,276,0.2193067168548033
200,210,206,0.2040154590850991
233,275,280,0.13367404395221527
270,287,289,0.02643459100270296
251,205,212,0.18197730512122742
259,221,263,0.10310114104467581
226,272,291,0.3364307644195158
236,270,253,0.13054266533541994
201,206,257,0.17690887436940975
265,265,251,0.10120533773376536
235,297,226,0.20156295244323372
276,262,217,0.15149734702375517
275,264,269,0.25627843218030133
211,203,225,0.22638199660299482
282,234,254,0.08470228318610967
220,225,238,0.19911343003738752
297,211,290,0.09485804230160386
232,244,263,0.2792448792344573
234,226,228,0.21029833954630567
291,202,269,0.024671993921887875
259,280,257,0.054159773318714556
260,248,217,0.08853372209245536
261,220,214,0.1824879790274184
245,298,237,0.23531382394157382
215,206,290,0.3001389350301092
223,222,251,0.07344849776398306
225,222,249,0.3142534780908393
244,297,263,0.1876403789748269
259,231,216,0.07044524072966477
274,291,213,0.09208874388104635
232,295,217,0.1146487053080052
280,236,226,0.17942222293595889
291,297,211,0.242339029596806
201,225,257,0.12169652856582597
205,255,205,0.15848617122781328
253,283,229,0.24954790771148033
248,209,255,0.2709305045709723
241,211,243,0.20469416341040345
291,212,215,0.13475368936247864
262,230,232,0.1401178772557867
272,209,251,0.19405791280007514
243,227,277,0.3036531737248439
297,208,203,0.1431638331820725
259,200,228,0.22864181192140798
292,258,290,0.19389116273310242
243,287,285,0.10483524660465515
296,211,284,0.047927530085608856
209,280,215,0.16729148073842834
240,284,247,0.2459963909167409
229,250,214,0.1891006444982734
266,221,297,0.19549432490885138
279,248,204,0.14377122463145767
266,218,286,0.14593111661545816
288,213,228,0.24424495828948667
236,248,218,0.13430463063216405
276,272,286,0.24931698492046947
209,225,251,0.1449278878233546
205,294,241,0.26678926329551567
206,265,241,0.01555083529917854
206,244,297,0.3344019781319345
295,259,283,0.03587428214459497
299,266,227,0.22056315799941567
218,236,280,0.31748518825004474
230,264,216,0.24267188734519035
264,209,242,0.26582411316270305
263,206,219,0.05702194464597049
255,227,275,0.1782415186438302
298,286,201,0.09170824332117641
264,200,293,0.23577116134948967
219,219,266,0.2618889929578714
252,231,289,0.16086248357463126
228,238,217,0.07747364695333261
217,297,228,0.2671811703457839
209,214,253,0.29236943683394195
248,239,207,0.11823992389180966
224,213,225,0.26677776780713497
220,244,259,0.2415707420449685
211,226,263,0.2807173889506039
233,212,241,0.006301096152659126
254,232,213,0.2698634406055026
222,201,221,0.17862218304573732
283,223,224,0.08372841602265509
203,285,269,0.20539905142592352
287,228,281,0.07741041856229437
270,250,239,0.09124885589511411
286,237,270,0.057697245954162785
205,228,265,0.18362757816607148
208,213,226,0.21252530096372624
213,209,267,0.14731781982644315
258,269,260,0.07076110844836882
247,259,246,0.2590647122391618
240,220,216,0.24800514703426116
296,263,253,0.2049707958500359
214,232,205,0.21833480708818176
296,271,251,0.2493429637001057
293,290,262,0.06322254219469517
237,232,281,0.32075165615941276
299,207,247,0.14640154214778975
242,224,227,0.2888361506314423
296,253,230,0.24248948631437425
259,275,234,0.26794019552592435
220,228,211,0.03787029985129645
295,286,211,0.18075929040928448
228,260,212,0.2659966506955267
263,212,214,0.22623181082692345
264,283,288,0.02735078730342929
252,247,296,0.29870654288307746
224,230,203,0.23550452346916367
234,213,204,0.15087814052205065
255,218,276,0.2717647843117924
294,296,231,0.15732389712324038
239,262,284,0.16228277934437726
225,208,272,0.2609773803268363
299,212,218,0.10781716642697942
246,219,228,0.27807161565891125
264,214,222,0.07225783823470996
274,292,285,0.04914352860789929
283,283,221,0.23333306305229787
290,245,202,0.2380754041427355
263,286,282,0.0034591804205735817
204,228,213,0.2780951785147936
202,246,246,0.11107511899796721
257,238,292,0.09686410104808262
218,219,251,0.0158257615607343
291,254,284,0.02393176346486736
244,252,264,0.13773159889260267
269,203,292,0.2695296079174026
213,217,217,0.08157977251254997
214,228,239,0.024892970925532852
242,228,218,0.24173070001869393
216,275,242,0.2006672590914167
220,224,223,0.2421438640622562
241,286,295,0.27106621485232857
226,296,213,0.1622574242280626
245,275,289,0.04762576275037966
215,262,220,0.2400517336861596
278,296,206,0.06521457002888792
242,278,295,0.18909088553427508
292,239,290,0.08655715446796415
260,271,220,0.2577715747543175
208,264,238,0.01628619637143662
272,247,226,0.24368195467032147
261,287,249,0.2573655591653889
205,279,246,0.24352165065636763
291,214,241,0.07647225118838279
229,250,200,0.18256225815543276
297,273,290,0.30718190229994136
289,299,273,0.18314252332585662
261,207,297,0.2201845493290037
215,296,274,0.15973485752631603
209,248,238,0.016453276854998464
228,225,279,0.0734656712253224
241,284,240,0.10884909819261586
256,286,231,0.09332004402915
270,228,286,0.29660033347191644
263,250,210,0.2634359058074647
221,284,255,0.20549245909133668
206,272,242,0.3128112752824886
208,250,283,0.061750783050451334
227,203,251,0.3126424823935029
224,280,271,0.30030347681629566
203,216,257,0.3325717356156858
223,275,208,0.07039216928977421
202,233,203,0.21113616294038057
257,206,216,0.2575547664311678
278,286,210,0.1791418183462265
295,238,297,0.05514382840536643
282,293,234,0.01179676191660767
292,273,276,0.13436280006987064
227,258,223,0.2860610540874639
236,244,205,0.0285153643210298
245,294,297,0.04113555743223122
227,253,267,0.1796739207069283
255,265,251,0.27981161610942673
219,289,200,0.08188322517404027
200,272,256,0.06005279032669472
256,213,299,0.29884486084126777
224,270,237,0.02265507254978292
230,270,217,0.034705606962968004
279,221,229,0.13192635757558208
213,248,270,0.3283764247212668
288,259,219,0.09909320263988339
243,224,255,0.04192244567720681
242,264,211,0.05078715279360647
294,257,217,0.1609606032461698
208,244,276,0.2617131087491427
200,284,241,0.17840050886711697
247,246,238,0.0019711929623969127
282,202,250,0.21502433687051797
224,243,218,0.13258506640261197
274,242,266,0.2789852399819216
274,234,240,0.10061202387503675
213,271,277,0.2610778088214351
203,213,286,0.2192741408328121
276,246,218,0.00818645647021123
247,266,244,0.28585171526660347
208,267,278,0.21789246146755262
291,292,242,0.15036136779661677
231,207,255,0.09532080545370443
292,226,264,0.05346611742316659
233,212,201,0.23219858440451335
245,229,211,0.18877613794090486
202,233,211,0.2689276525736074
206,264,264,0.33601969390540526
282,285,230,0.15867970626971847
236,296,250,0.2050017462473602
279,201,241,0.24942157839388548
297,251,259,0.19214154872330547
296,297,245,0.11307629959015822
210,278,272,0.18247311705981364
237,280,269,0.17780415522998658
234,271,201,0.13142199379283281
291,236,256,0.21169115185885196
248,209,201,0.26417491340346183
255,294,256,0.22772240178106545
225,253,283,0.002354086779590546
253,268,264,0.22611437294513687
295,271,247,0.00913565257449454
248,249,221,0.110595758378694
282,265,249,0.15860997554759826
264,297,239,0.182130364542864
209,278,217,0.2746867679643266
262,229,298,0.05965235352881293
282,242,200,0.22708208033024824
247,231,202,0.22137144112484927
285,284,270,0.09339499446332038
248,294,244,0.15466989954899368
215,203,279,0.34753450707194444
267,223,247,0.298214419869645
261,240,251,0.2339988341251054
283,245,206,0.11122102973626155
292,275,236,0.05076143768538512
208,222,265,0.12581473846878427
247,226,221,0.1404934836518743
217,263,282,0.2187757915555885
248,247,287,0.21689198267482449
259,246,234,0.1624225743405763
213,219,287,0.26169055791679036
264,203,298,0.13011407491350024
286,296,278,0.18823048755183167
224,221,293,3.8390527266985896e-07
262,297,231,0.08297938636041291
284,224,278,0.04710406746234583
292,211,282,0.2594517316574147
235,238,261,0.13563164006784723
258,295,241,0.03924458783619328
277,274,263,0.01137009627891267
210,248,265,0.27887004912183916
219,204,245,0.15435259016172015
256,257,222,0.23337859546094655
287,258,280,0.15683917138940814
256,291,205,0.1508901549128344
276,231,279,0.1150129796103305
296,291,216,0.1844679054190496
283,258,246,0.18148927666618736
222,290,299,0.015750953476240077
276,285,273,0.11464945989551545
232,288,254,0.14605602629293768
226,249,243,0.20314447770126018
235,297,206,0.0949053346379293
200,266,224,0.061873671699179504
208,281,228,0.12445093215747179
295,222,230,0.12639718419476972
296,216,279,0.24131267615289384
232,253,266,0.025644647224297178
257,235,295,0.3379644419987578
224,221,276,0.1385011905274486
223,205,226,0.20773932991588387
213,264,274,0.1805364727914488
256,276,268,0.10638144925548694
229,288,263,0.2937257378644539
279,201,239,0.11090074978587151
280,290,264,0.23105306925380742
213,214,270,0.2919930461434961
295,219,247,0.25594958588612166
287,239,275,0.020086453043207914
224,270,208,0.23121833123471086
294,286,219,0.017265392932675237
274,241,248,0.045341964619547474
216,254,258,0.13229584143514744
294,233,236,0.16394663847209207
231,221,231,0.2188638947414925
253,242,223,0.15529097971778463
266,249,261,0.10337622985565247
231,226,296,0.17897824436863166
236,269,244,0.1540176459760694
258,242,295,0.1702341022436425
215,235,292,0.3170553153014278
278,262,270,0.22822537404615464
245,222,277,0.022353111241918595
299,226,242,0.015009489845478487
283,222,207,0.24596538141700772
276,252,239,0.08616362492507314
254,296,238,0.11039865388558494
254,216,226,0.06547934549281416
246,298,204,0.12140855261953523
213,208,216,0.046464917097311854
217,283,226,0.15605016706930144
246,208,293,0.33389757665879133
280,227,247,0.1504508089531124
274,255,213,0.16639077125733892
243,205,245,0.29939833390499965
222,229,276,0.13346664555603313
214,247,223,0.07129008570543797
238,275,221,0.18406503599296362
259,254,268,0.014204346519593682
277,279,284,0.1168566239996242
296,253,256,0.11923620068493603
292,261,276,0.30106864901394703
284,270,243,0.15678616526878153
240,266,249,0.07458751947246281
267,235,222,0.20227587731435198
218,275,299,0.06336312948915285
201,218,286,0.008178910594508834
201,218,214,0.15050335013835492
297,248,273,0.06810780051737263
216,295,265,0.22253647689666245
260,238,202,0.029294316136808052
276,273,225,0.23791715556452983
266,213,286,0.30126519797353846
233,224,244,0.27218886091330524
240,275,255,0.1336432057020452
237,244,263,0.23504773060218562
255,298,204,0.18898183759678644
222,221,299,0.34581509831364754
221,299,270,0.0967061250902454
259,282,238,0.17578569972540484
292,284,260,0.11085467228189307
261,286,253,0.24746652180306963
263,227,263,0.06637687554207802
208,240,245,0.2161782346666905
253,243,223,0.24703113331770013
245,272,218,0.2586797100432793
266,265,259,0.2436577274461224
239,295,203,0.1870345813277356
287,289,256,0.2377157497319473
294,253,244,0.1851615581923438
205,224,229,0.15170172360499434
294,244,244,0.07226461650000406
261,231,211,3.2480067420732003e-06
282,229,226,0.03531530720249963
295,274,260,0.11960039230762023
295,247,288,0.1380048677571716
243,221,244,0.044497714493638964
267,260,201,0.2354110743879957
268,260,287,0.09516801338428377
221,242,263,0.03301692176571125
220,213,221,0.2059197153752819
240,230,247,0.1198960884662998
246,295,263,0.23352092500196586
235,285,226,0.027435966303854392
285,279,268,0.2065002620508502
267,245,263,0.1271186802318734
244,220,211,0.20822068935490928
272,233,272,0.21744225120713925
230,238,223,0.20752301026310097
214,274,236,0.2175072500272306
248,232,292,0.2881142331530545
265,289,227,0.2607684077806236
275,251,256,0.1830769948270697
274,265,287,0.28449172897391456
203,244,270,0.040540870069888754
276,250,229,0.19507234789752406
211,241,280,0.27183085930141315
207,254,239,0.2808350883964162
241,253,272,0.28504179499546306
234,241,247,0.2835800800415596
212,285,204,0.15077545043652646
215,242,291,0.35374665543230144
256,203,254,0.2823795691155587
272,282,242,0.16264599542893737
201,202,206,0.30644512467819807
218,228,226,0.05572749495252893
283,278,226,0.16951995194945815
270,260,272,0.12160726853566513
284,238,215,0.025556209361104018
209,265,264,0.28315482128928526
226,209,276,0.3115988708702088
227,233,255,0.18799676073864544
267,292,291,0.04862680413286088
294,292,277,0.1960036942167386
263,244,230,0.20842468933282096
266,297,253,0.2132534085236618
276,200,277,0.09313327170799482
294,284,246,0.2730451786970127
256,239,212,0.14859457046964944
295,268,264,0.039364700971425165
278,214,285,0.148777422304929
288,219,243,0.19304044586737482
273,209,200,0.04403811959780168
255,219,262,0.2343402292693951
253,239,291,0.27268067360421216
293,294,210,0.05886324351434475
216,213,205,0.03811325708440077
215,266,214,0.1457426798306005
285,264,287,0.19603402723546764
216,228,287,0.21701883449995793
269,275,211,0.14514318347483843
233,283,289,0.2877826101352793
281,266,265,0.09694464938653359
235,245,273,0.28908750572658615
264,279,220,0.14949200551945988
220,214,285,0.2681985432511362
292,246,221,0.062322961032211924
258,298,280,0.029104353885634017
273,235,254,0.04580208419276664
259,212,228,0.06163083747252019
240,257,288,0.23168672662944936
241,213,292,0.21635046361341323
247,235,237,0.10816623810347409
250,242,286,0.2524562552834957
261,287,262,0.06784623429712859
231,214,272,0.29784281247477723
229,293,284,0.0636027689115493
240,214,252,0.09410533668485789
271,204,268,0.2734221479125087
274,227,270,0.02905628423939099
249,256,252,0.2749375863112427
247,293,271,0.08725069364352409
229,268,217,0.12146692242538933
267,268,289,0.228782515261426
206,277,287,0.09921088708498209
269,243,216,0.04040353174258434
299,208,227,0.17213556731555285
200,275,279,0.05291067425726875
208,211,260,0.26231464192245135
225,201,292,0.07666113253776034
283,275,246,0.20530870644261318
203,210,256,0.28450429200807414
248,202,218,0.1183638259240466
243,238,231,0.207588507419231
256,274,298,0.10556132842437271
263,244,270,0.3164063292292607
292,254,259,0.18785819825733183
299,239,271,0.08538623561252899
226,209,296,0.038394342221759956
226,212,215,0.1929494058014898
284,218,203,0.14787591889661963
264,208,271,0.30669639530026527
297,243,258,0.09111857502569333
226,221,276,0.22423446364290076
214,280,280,0.0309066762436146
270,204,226,0.23404653755917057
281,214,260,0.10524058580191341
235,262,271,0.27986220133768597
267,243,234,0.017773473056095085
293,244,288,0.006332241686896893
262,216,286,0.20125351611639655
214,296,214,0.17546616548167546
217,241,231,0.11205021825925335
287,267,260,0.2685406727354433
231,212,294,0.11564835115129202
272,219,272,0.2914602147161525
284,211,211,0.24226348933146277
291,247,240,0.2826717478991647
215,226,200,0.18195423224447455
234,284,294,0.12476713027944365
258,241,258,0.10541984228314039
220,240,260,0.1936647713951318
200,264,283,0.04587069306918398
299,269,233,0.08202732690743868
210,240,226,0.05478257821432168
204,258,219,0.283703139902525
257,283,278,0.06662523959915341
276,266,222,0.03746599057228589
201,229,245,0.2108367608302831
239,263,224,0.16330979748099106
214,286,289,0.23859639150864742
247,282,271,0.011345058079439665
246,219,263,0.25775226645545807
213,220,264,0.2772254628413388
208,284,203,0.19845334379956595
240,276,239,0.2723684365824917
223,200,268,0.09964991773499016
252,272,212,0.1728042175574317
238,295,200,0.11550494933992189
262,278,292,0.23407782424220927
253,290,209,0.24199555162906503
228,202,228,6.464323403982842e-07
294,218,254,0.12475433145484775
297,265,213,0.051368111350729995
276,256,276,0.19953670225024323
265,289,244,0.23823847300763237
243,236,292,0.12533255560235754
212,252,222,0.2122792565275625
294,273,223,0.2412869460006138
290,250,259,0.13983014939051985
264,254,220,0.23770846747062843
248,292,208,0.21313815023876181
214,215,224,0.03213820165131897
234,225,238,0.3121464124195679
263,248,237,0.011018743618945042
257,217,234,0.11943481207151553
232,232,261,0.29697780282210307
279,252,209,0.020994837287838193
256,296,239,0.20031695521549908
235,215,238,0.3240293900175573
295,291,228,0.11036743006568558
267,231,224,0.07731693039729436
244,296,257,0.2785678207043194
293,200,286,0.31724882390939363
236,279,205,0.11163894650299122
270,276,208,0.22879832273625175
262,211,206,0.1771957200574464
200,226,200,0.16939668419891338
238,251,256,0.1629722440616397
285,271,241,0.07751048787504151
210,289,242,0.20002556434230248
296,264,264,0.21349167575916758
281,268,213,0.17605857191837918
223,259,229,0.0723571184714772
210,284,247,0.22550422448878382
249,241,272,0.2000516944396687
244,238,214,0.11456076583996648
296,269,269,0.08242159872645591
284,207,299,0.24866218861488287
275,252,251,0.10035485767590427
262,263,278,0.2490859645144496
226,258,227,0.11213551506561228
268,202,235,0.13059528195302983
296,296,262,0.15403832455636476
282,224,289,0.1780442535575966
285,242,261,0.16227084534239475
223,248,276,0.05705579388069142
228,206,209,0.2648566949377996
242,247,244,0.26648259355560433
279,258,203,0.058833696138145326
288,232,242,0.001586162364568975
221,236,270,0.17674728550010008
284,213,296,0.24127302473934734
263,290,240,0.23048181342150859
221,264,267,0.06046434282217915
224,280,244,0.2970102949647849
248,251,257,0.1452351386803514
285,225,242,0.044928880036684944
208,237,250,0.013565102721406149
247,288,227,0.054022990068312966
263,269,216,0.1775379150263945
270,244,250,0.2992332485947703
269,222,273,0.3055497614597469
216,228,201,0.2500767545885271
295,231,231,0.23034301364239762
266,207,239,0.24763725811439213
276,239,286,0.04313784451621758
264,221,295,0.28215874015035614
256,283,253,0.036039829429951965
220,259,295,0.17622695604306648
296,202,245,0.046799029854577165
293,270,281,0.288740216739496
264,218,209,0.2396660434717551
289,252,222,0.0862168289011586
290,295,274,0.19196747768939773
243,267,281,0.11286288384999515
294,250,223,0.09016339711041883
269,259,262,0.18651921782740075
205,226,280,0.15928269287995492
273,224,280,0.18161790529310667
218,278,281,0.23522515052739057
268,227,227,0.19695663232479854
240,254,294,0.14447431157986193
215,296,205,0.18955482727560635
219,277,211,0.0017285878111632774
288,274,241,0.2033651949941956
237,221,299,0.07717406070896833
245,235,220,0.020223566116197234
232,295,216,0.24948582665019423
269,269,269,0.034066342274050435
213,280,270,0.002224647864991398
263,274,295,0.31521554339527386
263,231,279,0.15288996433908517
210,217,296,0.3387751826123649
240,253,266,0.23286166061588706
236,277,294,0.12351210669416049
284,240,255,0.06622040130458909
265,284,279,0.2536242375338688
292,264,216,0.030235834143695326
274,279,270,0.190485502310865
295,202,284,0.1367019968203143
209,210,289,0.26176408040819593
223,269,204,0.16980006382906232
242,280,260,0.29883271616245766
210,247,239,0.2671888031759546
282,251,272,0.25059332580402816
298,263,269,0.07605161843301518
206,283,239,0.0076253961669579436
237,226,245,0.013013428860394794
230,243,288,0.28620588372199013
268,203,264,0.2817123272807256
289,288,220,0.05964898094895221
295,203,286,0.270283451694603
231,233,209,0.15067390508926629
278,231,297,0.2759176756216135
201,227,204,0.16177768618037744
254,216,227,0.2594216630221757
241,298,234,0.23936750253156086
288,278,240,0.10664253955465353
201,216,213,0.15181518830882
206,231,276,0.22889752037133623
243,202,286,0.34616204359953445
253,294,241,0.24516040977006914
279,246,297,0.1476686809191534
241,236,239,0.029772742217834866
250,215,250,0.18731574334096793
253,267,234,0.17006953865390512
289,292,213,0.08113749538205743
267,246,284,0.2684262181005447
256,243,275,0.057861285873625656
228,255,267,0.11724686663843842
240,280,216,0.21220481497099378
243,297,267,0.12661733426581975
283,283,223,0.05783187662999396
268,297,219,0.19364065464572985
242,251,294,0.2625758854072024
214,270,266,0.3050832545829963
217,248,232,0.1376761740200264
253,283,231,0.11323411835327421
209,285,237,0.22355785644771972
212,237,242,0.18181679194994016
221,236,235,0.1609838832942793
222,263,203,0.06197430589755744
210,215,272,0.3663329584515529
220,209,246,0.1931339727254942
254,203,253,0.27108296874342835
206,231,247,0.09917243947093628
212,210,238,0.26149752280143507
250,294,245,0.15250471772604804
263,247,252,0.12456702844412916
224,200,216,0.004356432268566252
285,238,238,0.256831919897311
238,210,219,0.1280089765138898
236,261,213,0.12041273031170197
288,245,283,0.2019248136353818
217,266,274,0.25358967105941566
296,229,261,0.02395704496532216
250,273,225,0.06600138773757593
253,223,267,0.06443611358853746
291,258,290,0.2425607586959694
229,229,259,0.19725249980745818
265,278,258,0.2915896029417547
233,289,227,0.013953294581576601
204,297,253,0.0486346345888045
268,272,261,0.1187199755910783
209,277,209,0.2141357498134264
261,265,213,0.10839753046017839
275,252,206,0.1340097002557775
295,244,292,0.12678677538979197
257,233,219,0.18615579021769807
217,286,211,0.24247824010983768
201,245,220,0.2322459442741399
298,259,288,0.23986512278767105
228,231,247,0.032721561823895136
272,223,260,0.2769129462189922
282,206,206,0.0688571215724165
216,231,253,0.021450208592156905
292,274,250,0.14600943097674698
257,243,278,0.11953554660650997
295,227,218,0.050561516613579396
245,207,243,0.2777451233202691
225,202,284,0.32867939741528995
221,262,219,0.16959269632400106
291,251,279,0.21965586494589764
251,295,246,0.26248939001053256
204,268,264,0.2737205906737616
227,262,288,0.011666931501605434
264,248,217,0.04709933650811483
261,286,225,0.2190228285569946
247,243,269,0.08700011457401623
286,232,232,0.023696762435400764
254,294,218,0.17882361803219385
215,261,231,0.03919022354281775
205,213,224,0.04995995927255029
237,202,253,0.31628782831691227
272,281,209,0.21554223788471322
207,293,231,0.1209101885603696
256,284,202,0.08364073540244357
260,216,225,0.20233405672697646
247,236,208,0.1165227186068327
204,210,256,0.26822482202507897
200,286,290,0.060591806842409064
291,223,253,0.1297648174888091
200,256,243,0.1626900384428988
268,263,203,0.07355441752748529
247,265,242,0.12311333641623998
222,227,204,0.148569795892989
245,207,241,0.165082479636795
274,266,261,0.27110376627553673
214,274,206,0.1802427335817825
290,223,242,0.14601338948485823
202,256,263,0.03980869378915654
279,222,284,0.10811858575642062
299,203,270,0.0871602212661218
213,275,237,0.29733081717248633
213,239,256,0.05085269976096356
261,219,244,0.14352316814349342
227,254,251,0.008308111533852055
295,293,251,0.0823393235393366
251,206,239,0.03140532666779938
270,223,297,0.24618196047066213
245,234,202,0.27697367500120124
282,260,260,0.1251708157893387
274,279,212,0.24972725328092077
295,249,288,0.26823681160637775
210,218,280,0.23464639461402054
277,241,285,0.07621248911477954
267,209,221,0.275078050578752
202,259,274,0.09313654655352781
249,256,214,0.23646326548062224
299,222,257,0.05337628818211236
206,242,204,0.10031159694393106
264,254,229,0.20316771295427577
266,274,261,0.045560499581897874
226,243,249,0.049143977364870944
277,244,212,0.250060060744872
296,293,290,0.2900807850205367
281,258,291,0.11065336058264959
220,217,208,0.22935741654271768
215,221,240,0.1697618729018812
200,221,211,0.2089708029893767
261,206,224,0.14166047849382665
215,232,210,0.2616054413470369
288,273,283,0.15438703838825754
244,220,242,0.23628422863942172
211,212,274,0.17467745497096032
264,223,281,0.053201062508168064
261,268,204,0.12748057547074138
295,287,236,0.02267971861975391
258,288,281,0.2518519641933367
211,205,297,0.18383028580977237
271,213,212,0.18900985849875726
201,202,219,0.2865867567794952
249,208,219,0.013035671956838149
233,276,285,0.2542904335283433
249,292,289,0.11129257127523258
206,246,252,0.2831825336002633
264,277,216,0.03197172107973499
281,244,241,0.2709578501727853
221,296,213,0.25430412363758054
223,280,216,0.24490015607740187
255,238,238,0.26292991969815493
260,247,231,0.2306448506199741
273,242,295,0.10518341289104842
297,287,257,0.14055781656181662
233,249,230,0.21112970052467367
295,246,261,0.1935311031158528
244,221,294,0.21946536791494148
276,252,272,0.25409406417628055
268,278,234,0.1175725953180307
265,254,215,0.246521694539546
225,265,215,0.17377951655132004
280,237,279,0.21048009074295465
275,276,213,0.12471197300372609
243,265,263,0.2798835049867999
266,247,273,0.19984417064099086
207,233,285,0.1513316739271989
288,213,214,0.049654960467480865
229,203,247,0.08884298261740972
277,256,205,0.17019463370515822
235,254,275,0.2007102900926286
248,223,284,0.3113279348567142
273,292,298,0.053337448877820826
226,208,286,0.364121788391275
222,232,262,0.21566112743832225
255,269,238,0.040673362177106216
290,283,207,0.18009735794061604
205,233,276,0.005372543109802109
277,276,202,0.22490872420082766
256,292,258,0.15649880080293557
281,272,236,0.002072612542365929
226,261,260,0.20560776869543612
253,234,219,0.04724852906479519
208,291,245,0.16706373364717977
235,269,277,0.2394266621824595
211,221,247,0.30530134510760415
274,239,250,0.24805994187963154
265,281,268,0.09922188232061498
223,229,289,0.24762686724238095
298,267,279,0.09001626204979385
285,257,204,0.022969309821071884
215,258,242,0.26181285658484943
288,259,247,0.1447831221248433
238,283,281,0.11147254452315544
242,224,215,0.11244332526659707
299,280,202,0.11891957128259247
272,200,252,0.16657447806469922
298,250,276,0.13165498934265393
267,284,228,0.11767224244834584
249,267,225,0.11916895320625034
271,236,293,0.14962809841317973
276,200,260,0.32474843303168144
292,276,243,0.1387591611126797
279,231,277,0.2587950647092844
207,230,259,0.2672322163499928
223,244,278,0.30402092095313443
219,253,267,0.06299384034042
229,202,200,0.16397835309931844
243,268,253,0.03456417142208012
216,249,229,0.3053055757069935
252,206,229,0.19072857046395705
298,286,280,0.27540989778825586
299,267,270,0.12960061315985116
272,291,223,0.2605114031048506
215,202,227,0.10707745927793434
264,224,207,0.24010896922702465
299,274,256,0.11293112453571569
211,241,245,0.19720846655251065
283,278,238,0.03163806419651798
277,274,216,0.2012743781353334
238,269,287,0.2970424678453115
277,221,268,0.2779016259321763
294,263,272,0.18783609025887943
243,264,202,0.2182457434388377
275,212,264,0.11063019121546804
288,268,242,0.19971929792977003
232,297,265,0.19883187146027945
215,286,205,0.15009062298302434
251,264,212,0.2617541600413089
248,269,216,0.04670692289396951
263,239,237,0.236671443939745
274,297,270,0.19979967018172948
299,296,227,0.03266041765816326
244,245,213,0.17219514654306534
251,278,274,0.2382717861493393
203,290,204,0.17127127475185117
212,273,229,0.28797750170372294
222,246,227,0.08440378613319806
203,246,258,0.09563875980319947
259,282,296,0.16551062553306345
262,262,229,0.06851788461448652
263,243,250,0.0020383150831617867
254,296,243,0.04378036036189194
253,232,299,0.31256747653152916
235,285,268,0.23744464145531208
225,241,213,0.047796534098905503
206,223,235,0.06782198177296869
207,212,223,0.11962786367827252
238,278,298,0.23305348336237838
277,223,233,0.17154484676363924
238,222,275,0.18256400288318833
255,229,224,0.22954499449235524
285,287,260,0.25104532639272975
289,233,279,0.22584775769587478
213,293,292,0.08850657807982777
263,252,276,0.11037300872867722
286,257,293,0.04766549540673263
277,274,219,0.2531009665558977
224,267,205,0.08438495556141522
297,293,213,0.010197178529003302
281,235,268,0.023164172916897322
256,258,222,0.10316416027475966
266,297,228,0.20013501171957265
270,210,210,0.05229116344043645
217,233,296,0.24091922015786718
275,237,230,0.01600677153992534
255,247,234,0.22872797431558847
264,278,215,0.014164343002681814
221,237,221,0.25994855779378967
246,213,248,0.2634510249148729
204,272,267,0.17554126827268934
292,280,270,0.016646551440977413
236,295,264,0.14791621388064152
212,205,267,0.21954060207950496
298,227,281,0.060968410260681366
239,289,224,0.2211919452058603
250,290,211,0.13760680917368615
221,280,234,0.24165081144608422
216,212,257,0.08031828577901724
233,292,207,0.13883222813187795
238,211,290,0.0628849818981681
279,253,201,0.09043850415668223
281,256,240,0.07728524495311302
206,223,265,0.031650845384740056
238,225,296,0.13413329457555617
281,288,227,0.23420672092956965
241,207,203,0.08995359294361488
265,272,211,0.12203524488123413
288,298,297,0.20660995158431503
200,245,249,0.14529097117454662
265,243,250,0.16812496682003772
289,277,286,0.2862584628273522
211,275,200,0.1318803456685218
265,278,201,0.1815804757993372
253,232,268,0.32900398563205624
214,242,286,0.2033970475205925
252,266,293,0.3294133860307439
268,282,263,0.25844806818943683
257,246,233,0.2645030608654842
205,246,230,0.19822439261153454
293,247,243,0.14566964021852888
207,222,217,0.21285541418073517
202,209,235,0.05785237990430537
229,222,252,0.271698208090036
208,250,250,0.2137789724334656
220,261,246,0.1002357574464239
290,228,266,0.20566840925187288
274,283,273,0.24435857846777595
223,282,209,0.19513273440016016
297,230,262,0.007986376060484822
266,253,227,0.05962948294507771
274,227,233,0.030450888638633006
207,299,280,0.20039305706345908
293,218,244,0.0368925875071496
208,209,278,0.15306241969965478
217,294,239,0.11239824462267284
254,207,282,0.2812985507153084
211,243,237,0.043037562615612014
258,285,234,0.07879498921375962
251,275,235,0.15163930025589906
239,258,236,0.003660652779043053
230,258,217,0.06218299755347883
282,215,207,0.15330726569489164
259,283,224,0.1045829765354352
226,225,262,0.0574685003553525
270,243,265,0.1147263304950492
260,268,264,0.19384316378036148
232,221,282,0.32262887273063584
200,244,216,0.07155506330961935
266,212,261,0.23795212833241444
218,211,278,0.25506316223134645
238,263,281,0.19091974600793263
296,261,225,0.13553220805849495
288,201,284,0.1373546937875081
214,232,256,0.18599964157103513
253,221,292,0.08692608419819492
277,271,280,0.27950632869477526
289,273,227,0.25746368999019903
259,225,206,0.20915905386099604
210,209,238,0.1013681902448441
208,229,251,0.06413906994588266
